Selected: MPU9250
Beginning Gyro calibration...
Offsets are: 0.012597 -0.000861 0.002612
Let's go Fly ! 
time, Roll, Pitch, Yaw, p, q, r, RollCom, PitchCom, YawCom, pCom, qCom, rCom, Ail, Ele, Rud, Thro, FRmot, FLmot, BRmot, BLmot, dtsum, freq
1.2774, +81.372, -81.688, -114.736,  -0.012,  -0.112,  +0.028,  -0.052,  -2.286,  +0.001, -203.560, +198.505,  +0.000, 1508, 1507 ,1517 ,1079, 1160, 1000 ,1001 ,1000, 0.0054, 184
1.2829, +81.339, -79.285, -117.175,  -0.073,  +0.132,  +0.150,  -0.052,  -2.286,  +0.001, -203.478, +192.496,  +0.000, 1508, 1507 ,1517 ,1079, 1158, 1000 ,1004 ,1000, 0.0054, 184
1.2883, +81.294, -76.887, -119.617,  -0.134,  -0.051,  -0.094,  -0.052,  -2.286,  +0.001, -203.367, +186.503,  +0.000, 1508, 1507 ,1517 ,1079, 1155, 1000 ,1006 ,1000, 0.0055, 182
1.2937, +81.240, -74.534, -122.022,  +0.049,  -0.112,  +0.211,  -0.052,  -2.286,  +0.001, -203.230, +180.620,  +0.000, 1508, 1507 ,1517 ,1079, 1153, 1000 ,1009 ,1000, 0.0055, 182
1.2992, +81.174, -72.249, -124.367,  -0.012,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -203.066, +174.906,  +0.000, 1508, 1507 ,1517 ,1079, 1151, 1000 ,1011 ,1000, 0.0054, 183
1.3047, +81.099, -70.025, -126.654,  +0.171,  +0.071,  -0.094,  -0.052,  -2.286,  +0.001, -202.879, +169.347,  +0.000, 1508, 1507 ,1517 ,1079, 1148, 1000 ,1013 ,1000, 0.0054, 184
1.3101, +81.013, -67.854, -128.895,  +0.171,  -0.173,  -0.094,  -0.052,  -2.286,  +0.001, -202.664, +163.918,  +0.000, 1508, 1507 ,1517 ,1079, 1146, 1000 ,1015 ,1000, 0.0054, 183
1.3155, +80.918, -65.720, -131.100,  -0.012,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -202.425, +158.585,  +0.000, 1508, 1507 ,1517 ,1079, 1144, 1000 ,1017 ,1000, 0.0055, 181
1.3210, +80.814, -63.677, -133.217,  -0.134,  +0.071,  -0.155,  -0.052,  -2.286,  +0.001, -202.165, +153.477,  +0.000, 1508, 1507 ,1517 ,1079, 1142, 1000 ,1019 ,1000, 0.0054, 184
1.3264, +80.701, -61.694, -135.275,  -0.195,  +0.132,  +0.150,  -0.052,  -2.286,  +0.001, -201.883, +148.519,  +0.000, 1508, 1507 ,1517 ,1079, 1140, 1000 ,1021 ,1000, 0.0054, 184
1.3319, +80.580, -59.816, -137.226,  -0.134,  -0.234,  +0.150,  -0.052,  -2.286,  +0.001, -201.581, +143.825,  +0.000, 1508, 1507 ,1517 ,1079, 1138, 1000 ,1022 ,1000, 0.0054, 186
1.3372, +80.450, -57.972, -139.144,  +0.110,  +0.010,  +0.272,  -0.052,  -2.286,  +0.001, -201.257, +139.214,  +0.000, 1508, 1507 ,1517 ,1079, 1136, 1000 ,1024 ,1000, 0.0054, 184
1.3426, +80.312, -56.184, -141.006,  -0.012,  +0.132,  -0.094,  -0.052,  -2.286,  +0.001, -200.911, +134.743,  +0.000, 1508, 1507 ,1517 ,1079, 1134, 1000 ,1026 ,1000, 0.0055, 182
1.3481, +80.166, -54.477, -142.782,  +0.232,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -200.546, +130.476,  +0.000, 1508, 1507 ,1517 ,1079, 1132, 1000 ,1028 ,1000, 0.0054, 183
1.3536, +80.014, -52.846, -144.480,  +0.049,  +0.010,  +0.272,  -0.052,  -2.286,  +0.001, -200.166, +126.399,  +0.000, 1508, 1507 ,1517 ,1079, 1130, 1000 ,1029 ,1000, 0.0054, 184
1.3590, +79.852, -51.264, -146.129,  -0.134,  -0.173,  -0.338,  -0.052,  -2.286,  +0.001, -199.762, +122.444,  +0.000, 1508, 1507 ,1517 ,1079, 1128, 1000 ,1030 ,1000, 0.0055, 182
1.3644, +79.686, -49.744, -147.712,  +0.232,  +0.132,  -0.094,  -0.052,  -2.286,  +0.001, -199.345, +118.644,  +0.000, 1508, 1507 ,1517 ,1079, 1127, 1000 ,1032 ,1000, 0.0055, 182
1.3699, +79.513, -48.305, -149.211,  -0.012,  -0.356,  +0.089,  -0.052,  -2.286,  +0.001, -198.914, +115.046,  +0.000, 1508, 1507 ,1517 ,1079, 1125, 1000 ,1033 ,1000, 0.0054, 184
1.3753, +79.331, -46.911, -150.662,  -0.012,  +0.193,  +0.394,  -0.052,  -2.286,  +0.001, -198.458, +111.561,  +0.000, 1508, 1507 ,1517 ,1079, 1123, 1000 ,1034 ,1000, 0.0055, 182
1.3808, +79.146, -45.592, -152.031,  +0.049,  +0.193,  +0.455,  -0.052,  -2.286,  +0.001, -197.997, +108.265,  +0.000, 1508, 1507 ,1517 ,1079, 1122, 1000 ,1036 ,1000, 0.0054, 184
1.3862, +78.956, -44.326, -153.346,  +0.110,  +0.193,  -0.033,  -0.052,  -2.286,  +0.001, -197.521, +105.100,  +0.000, 1508, 1507 ,1517 ,1079, 1121, 1000 ,1037 ,1000, 0.0054, 183
1.3917, +78.760, -43.098, -154.621,  +0.232,  +0.193,  -0.155,  -0.052,  -2.286,  +0.001, -197.030, +102.028,  +0.000, 1508, 1507 ,1517 ,1079, 1119, 1000 ,1038 ,1000, 0.0055, 182
1.3972, +78.559, -41.931, -155.830,  -0.012,  -0.173,  +0.089,  -0.052,  -2.286,  +0.001, -196.529, +99.111,  +0.000, 1508, 1507 ,1517 ,1079, 1118, 1000 ,1038 ,1000, 0.0054, 184
1.4026, +78.356, -40.815, -156.985,  -0.012,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -196.022, +96.322,  +0.000, 1508, 1507 ,1517 ,1079, 1116, 1000 ,1039 ,1000, 0.0054, 185
1.4080, +78.147, -39.744, -158.093,  -0.256,  +0.132,  +0.211,  -0.052,  -2.286,  +0.001, -195.500, +93.644,  +0.000, 1508, 1507 ,1517 ,1079, 1115, 1000 ,1040 ,1000, 0.0054, 183
1.4134, +77.935, -38.712, -159.158,  -0.012,  +0.132,  -0.033,  -0.052,  -2.286,  +0.001, -194.967, +91.064,  +0.000, 1508, 1507 ,1517 ,1079, 1114, 1000 ,1041 ,1000, 0.0054, 183
1.4189, +77.718, -37.720, -160.181,  -0.195,  -0.356,  +0.211,  -0.052,  -2.286,  +0.001, -194.427, +88.585,  +0.000, 1508, 1507 ,1517 ,1079, 1113, 1000 ,1042 ,1000, 0.0054, 183
1.4243, +77.500, -36.781, -161.147,  -0.012,  +0.193,  +0.089,  -0.052,  -2.286,  +0.001, -193.880, +86.238,  +0.000, 1508, 1507 ,1517 ,1079, 1111, 1000 ,1043 ,1000, 0.0054, 184
1.4297, +77.275, -35.878, -162.076,  -0.134,  +0.071,  +0.150,  -0.052,  -2.286,  +0.001, -193.319, +83.978,  +0.000, 1508, 1507 ,1517 ,1079, 1110, 1000 ,1043 ,1000, 0.0054, 183
1.4352, +77.050, -35.011, -162.965,  -0.073,  -0.112,  +0.150,  -0.052,  -2.286,  +0.001, -192.756, +81.812,  +0.000, 1508, 1507 ,1517 ,1079, 1109, 1000 ,1044 ,1000, 0.0054, 184
1.4406, +76.822, -34.178, -163.817,  +0.293,  +0.254,  +0.028,  -0.052,  -2.286,  +0.001, -192.186, +79.730,  +0.000, 1508, 1507 ,1517 ,1079, 1108, 1000 ,1045 ,1000, 0.0054, 184
1.4460, +76.590, -33.376, -164.638,  -0.073,  +0.071,  -0.338,  -0.052,  -2.286,  +0.001, -191.607, +77.723,  +0.000, 1508, 1507 ,1517 ,1079, 1107, 1000 ,1045 ,1000, 0.0054, 184
1.4514, +76.358, -32.611, -165.419,  +0.293,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -191.025, +75.812,  +0.000, 1508, 1507 ,1517 ,1079, 1106, 1000 ,1046 ,1000, 0.0054, 185
1.4568, +76.119, -31.869, -166.175,  -0.012,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -190.429, +73.957,  +0.000, 1508, 1507 ,1517 ,1079, 1105, 1000 ,1046 ,1000, 0.0055, 183
1.4623, +75.883, -31.161, -166.895,  +0.110,  +0.071,  -0.277,  -0.052,  -2.286,  +0.001, -189.837, +72.187,  +0.000, 1508, 1507 ,1517 ,1079, 1104, 1000 ,1047 ,1000, 0.0054, 185
1.4677, +75.640, -30.467, -167.600,  -0.012,  -0.051,  +0.028,  -0.052,  -2.286,  +0.001, -189.231, +70.453,  +0.000, 1508, 1507 ,1517 ,1079, 1103, 1000 ,1047 ,1000, 0.0055, 182
1.4731, +75.396, -29.809, -168.268,  -0.134,  -0.112,  +0.333,  -0.052,  -2.286,  +0.001, -188.622, +68.806,  +0.000, 1508, 1507 ,1517 ,1079, 1102, 1000 ,1047 ,1000, 0.0054, 183
1.4786, +75.150, -29.172, -168.911,  +0.110,  +0.132,  -0.216,  -0.052,  -2.286,  +0.001, -188.005, +67.214,  +0.000, 1508, 1507 ,1517 ,1079, 1102, 1000 ,1048 ,1000, 0.0055, 183
1.4840, +74.904, -28.562, -169.528,  -0.195,  -0.112,  -0.155,  -0.052,  -2.286,  +0.001, -187.391, +65.689,  +0.000, 1508, 1507 ,1517 ,1079, 1101, 1000 ,1048 ,1000, 0.0054, 185
1.4894, +74.651, -27.959, -170.135,  +0.110,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -186.757, +64.181,  +0.000, 1508, 1507 ,1517 ,1079, 1100, 1000 ,1049 ,1000, 0.0055, 180
1.4950, +74.402, -27.385, -170.713,  +0.171,  -0.112,  -0.155,  -0.052,  -2.286,  +0.001, -186.135, +62.747,  +0.000, 1508, 1507 ,1517 ,1079, 1099, 1000 ,1049 ,1000, 0.0054, 184
1.5004, +74.151, -26.840, -171.260,  +0.171,  -0.234,  +0.394,  -0.052,  -2.286,  +0.001, -185.508, +61.383,  +0.000, 1508, 1507 ,1517 ,1079, 1098, 1000 ,1049 ,1000, 0.0054, 185
1.5058, +73.899, -26.319, -171.782,  -0.134,  +0.071,  +0.211,  -0.052,  -2.286,  +0.001, -184.877, +60.082,  +0.000, 1508, 1507 ,1517 ,1079, 1097, 1000 ,1049 ,1000, 0.0054, 185
1.5112, +73.645, -25.809, -172.292,  -0.073,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -184.242, +58.808,  +0.000, 1508, 1507 ,1517 ,1079, 1097, 1000 ,1050 ,1000, 0.0054, 185
1.5166, +73.384, -25.307, -172.793,  +0.110,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -183.591, +57.552,  +0.000, 1508, 1507 ,1517 ,1079, 1096, 1000 ,1050 ,1000, 0.0055, 180
1.5221, +73.129, -24.830, -173.269,  -0.073,  -0.356,  -0.399,  -0.052,  -2.286,  +0.001, -182.954, +56.359,  +0.000, 1508, 1507 ,1517 ,1079, 1095, 1000 ,1050 ,1000, 0.0054, 185
1.5275, +72.870, -24.363, -173.733,  -0.073,  +0.071,  -0.094,  -0.052,  -2.286,  +0.001, -182.306, +55.192,  +0.000, 1508, 1507 ,1517 ,1079, 1094, 1000 ,1050 ,1000, 0.0055, 183
1.5329, +72.612, -23.920, -174.173,  -0.012,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -181.662, +54.085,  +0.000, 1508, 1507 ,1517 ,1079, 1094, 1000 ,1051 ,1000, 0.0054, 185
1.5384, +72.352, -23.485, -174.603,  +0.110,  +0.315,  -0.033,  -0.052,  -2.286,  +0.001, -181.011, +52.998,  +0.000, 1508, 1507 ,1517 ,1079, 1093, 1000 ,1051 ,1000, 0.0054, 183
1.5438, +72.092, -23.061, -175.022,  +0.110,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -180.362, +51.937,  +0.000, 1508, 1507 ,1517 ,1079, 1092, 1000 ,1051 ,1000, 0.0054, 184
1.5492, +71.829, -22.652, -175.427,  +0.049,  -0.112,  -0.033,  -0.052,  -2.286,  +0.001, -179.705, +50.913,  +0.000, 1508, 1507 ,1517 ,1079, 1092, 1000 ,1051 ,1000, 0.0055, 183
1.5547, +71.566, -22.258, -175.814,  -0.134,  +0.010,  -0.094,  -0.052,  -2.286,  +0.001, -179.046, +49.929,  +0.000, 1508, 1507 ,1517 ,1079, 1091, 1000 ,1051 ,1000, 0.0055, 182
1.5602, +71.304, -21.873, -176.192,  +0.293,  -0.234,  +0.028,  -0.052,  -2.286,  +0.001, -178.391, +48.967,  +0.000, 1508, 1507 ,1517 ,1079, 1091, 1000 ,1051 ,1000, 0.0054, 184
1.5656, +71.043, -21.504, -176.554,  -0.134,  -0.112,  -0.094,  -0.052,  -2.286,  +0.001, -177.738, +48.043,  +0.000, 1508, 1507 ,1517 ,1079, 1090, 1000 ,1051 ,1000, 0.0054, 185
1.5710, +70.780, -21.143, -176.907,  +0.354,  -0.234,  +0.028,  -0.052,  -2.286,  +0.001, -177.081, +47.142,  +0.000, 1508, 1507 ,1517 ,1079, 1089, 1000 ,1052 ,1000, 0.0054, 184
1.5764, +70.519, -20.794, -177.248,  +0.293,  +0.071,  +0.028,  -0.052,  -2.286,  +0.001, -176.427, +46.269,  +0.000, 1508, 1507 ,1517 ,1079, 1089, 1000 ,1052 ,1000, 0.0054, 185
1.5818, +70.255, -20.455, -177.578,  -0.012,  -0.051,  +0.028,  -0.052,  -2.286,  +0.001, -175.769, +45.422,  +0.000, 1508, 1507 ,1517 ,1079, 1088, 1000 ,1052 ,1000, 0.0054, 184
1.5872, +69.991, -20.124, -177.899,  -0.195,  -0.173,  +0.150,  -0.052,  -2.286,  +0.001, -175.108, +44.595,  +0.000, 1508, 1507 ,1517 ,1079, 1087, 1000 ,1052 ,1000, 0.0054, 184
1.5926, +69.728, -19.804, -178.209,  +0.171,  +0.132,  -0.399,  -0.052,  -2.286,  +0.001, -174.450, +43.793,  +0.000, 1508, 1507 ,1517 ,1079, 1087, 1000 ,1052 ,1000, 0.0054, 185
1.5980, +69.462, -19.487, -178.516,  -0.012,  -0.051,  -0.094,  -0.052,  -2.286,  +0.001, -173.786, +43.002,  +0.000, 1508, 1507 ,1517 ,1079, 1086, 1000 ,1052 ,1000, 0.0054, 183
1.6034, +69.195, -19.184, -178.809,  +0.049,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -173.119, +42.245,  +0.000, 1508, 1507 ,1517 ,1079, 1086, 1000 ,1052 ,1000, 0.0054, 184
1.6089, +68.929, -18.884, -179.097,  -0.134,  +0.071,  -0.155,  -0.052,  -2.286,  +0.001, -172.453, +41.495,  +0.000, 1508, 1507 ,1517 ,1079, 1085, 1000 ,1052 ,1000, 0.0054, 183
1.6143, +68.658, -18.589, -179.381,  -0.073,  +0.254,  +0.150,  -0.052,  -2.286,  +0.001, -171.776, +40.758,  +0.000, 1508, 1507 ,1517 ,1079, 1084, 1000 ,1052 ,1000, 0.0055, 181
1.6199, +68.390, -18.309, -179.650,  +0.049,  +0.010,  -0.216,  -0.052,  -2.286,  +0.001, -171.105, +40.056,  +0.000, 1508, 1507 ,1517 ,1079, 1084, 1000 ,1052 ,1000, 0.0055, 182
1.6253, +68.124, -18.036, -179.912,  -0.012,  -0.051,  -0.338,  -0.052,  -2.286,  +0.001, -170.442, +39.373,  +0.000, 1508, 1507 ,1517 ,1079, 1084, 1000 ,1052 ,1000, 0.0054, 185
1.6307, +67.859, -17.770, +179.834,  -0.012,  -0.234,  +0.150,  -0.052,  -2.286,  +0.001, -169.777, +38.708,  +0.000, 1508, 1507 ,1517 ,1079, 1083, 1000 ,1052 ,1000, 0.0054, 184
1.6361, +67.592, -17.509, +179.586,  -0.134,  +0.071,  -0.094,  -0.052,  -2.286,  +0.001, -169.112, +38.056,  +0.000, 1508, 1507 ,1517 ,1079, 1082, 1000 ,1052 ,1000, 0.0054, 184
1.6416, +67.327, -17.256, +179.345,  -0.317,  +0.193,  +0.272,  -0.052,  -2.286,  +0.001, -168.449, +37.423,  +0.000, 1508, 1507 ,1517 ,1079, 1082, 1000 ,1052 ,1000, 0.0054, 184
1.6470, +67.060, -17.010, +179.113,  -0.073,  -0.051,  -0.094,  -0.052,  -2.286,  +0.001, -167.781, +36.809,  +0.000, 1508, 1507 ,1517 ,1079, 1081, 1000 ,1052 ,1000, 0.0054, 184
1.6524, +66.795, -16.771, +178.886,  -0.012,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -167.118, +36.211,  +0.000, 1508, 1507 ,1517 ,1079, 1081, 1000 ,1052 ,1000, 0.0054, 184
1.6578, +66.528, -16.535, +178.665,  +0.293,  +0.193,  -0.277,  -0.052,  -2.286,  +0.001, -166.450, +35.621,  +0.000, 1508, 1507 ,1517 ,1079, 1080, 1000 ,1052 ,1000, 0.0054, 183
1.6633, +66.260, -16.308, +178.453,  -0.012,  -0.051,  +0.028,  -0.052,  -2.286,  +0.001, -165.781, +35.055,  +0.000, 1508, 1507 ,1517 ,1079, 1080, 1000 ,1052 ,1000, 0.0054, 184
1.6687, +65.994, -16.085, +178.244,  +0.110,  -0.295,  +0.028,  -0.052,  -2.286,  +0.001, -165.117, +34.498,  +0.000, 1508, 1507 ,1517 ,1079, 1080, 1000 ,1052 ,1000, 0.0054, 184
1.6741, +65.729, -15.866, +178.039,  +0.049,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -164.453, +33.950,  +0.000, 1508, 1507 ,1517 ,1079, 1079, 1000 ,1052 ,1000, 0.0054, 184
1.6795, +65.463, -15.654, +177.841,  -0.073,  +0.193,  -0.033,  -0.052,  -2.286,  +0.001, -163.787, +33.419,  +0.000, 1508, 1507 ,1517 ,1079, 1078, 1000 ,1052 ,1000, 0.0054, 184
1.6849, +65.196, -15.444, +177.646,  +0.110,  +0.132,  +0.089,  -0.052,  -2.286,  +0.001, -163.121, +32.893,  +0.000, 1508, 1507 ,1517 ,1079, 1078, 1000 ,1052 ,1000, 0.0054, 184
1.6904, +64.931, -15.240, +177.455,  +0.110,  -0.356,  -0.155,  -0.052,  -2.286,  +0.001, -162.458, +32.384,  +0.000, 1508, 1507 ,1517 ,1079, 1078, 1000 ,1051 ,1000, 0.0054, 184
1.6958, +64.667, -15.041, +177.270,  +0.110,  +0.071,  -0.216,  -0.052,  -2.286,  +0.001, -161.799, +31.886,  +0.000, 1508, 1507 ,1517 ,1079, 1077, 1000 ,1051 ,1000, 0.0054, 185
1.7012, +64.402, -14.846, +177.090,  +0.110,  -0.051,  -0.033,  -0.052,  -2.286,  +0.001, -161.137, +31.398,  +0.000, 1508, 1507 ,1517 ,1079, 1077, 1000 ,1051 ,1000, 0.0054, 184
1.7066, +64.140, -14.658, +176.917,  +0.415,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -160.481, +30.929,  +0.000, 1508, 1507 ,1517 ,1079, 1076, 1000 ,1051 ,1000, 0.0054, 186
1.7120, +63.876, -14.472, +176.745,  +0.049,  +0.010,  +0.211,  -0.052,  -2.286,  +0.001, -159.820, +30.463,  +0.000, 1508, 1507 ,1517 ,1079, 1076, 1000 ,1051 ,1000, 0.0054, 184
1.7174, +63.613, -14.288, +176.576,  +0.171,  -0.051,  -0.399,  -0.052,  -2.286,  +0.001, -159.163, +30.003,  +0.000, 1508, 1507 ,1517 ,1079, 1075, 1000 ,1051 ,1000, 0.0054, 185
1.7228, +63.350, -14.108, +176.411,  +0.110,  +0.132,  -0.277,  -0.052,  -2.286,  +0.001, -158.507, +29.554,  +0.000, 1508, 1507 ,1517 ,1079, 1075, 1000 ,1051 ,1000, 0.0054, 185
1.7282, +63.086, -13.931, +176.251,  +0.354,  -0.112,  +0.028,  -0.052,  -2.286,  +0.001, -157.847, +29.113,  +0.000, 1508, 1507 ,1517 ,1079, 1074, 1000 ,1051 ,1000, 0.0055, 183
1.7336, +62.824, -13.760, +176.095,  -0.256,  -0.234,  +0.028,  -0.052,  -2.286,  +0.001, -157.191, +28.685,  +0.000, 1508, 1507 ,1517 ,1079, 1074, 1000 ,1051 ,1000, 0.0054, 185
1.7390, +62.559, -13.589, +175.941,  -0.134,  +0.071,  +0.211,  -0.052,  -2.286,  +0.001, -156.529, +28.257,  +0.000, 1508, 1507 ,1517 ,1079, 1073, 1000 ,1051 ,1000, 0.0054, 183
1.7445, +62.297, -13.423, +175.791,  -0.256,  -0.173,  +0.150,  -0.052,  -2.286,  +0.001, -155.873, +27.842,  +0.000, 1508, 1507 ,1517 ,1079, 1073, 1000 ,1051 ,1000, 0.0054, 184
1.7499, +62.036, -13.264, +175.647,  -0.256,  -0.295,  +0.455,  -0.052,  -2.286,  +0.001, -155.220, +27.444,  +0.000, 1508, 1507 ,1517 ,1079, 1072, 1000 ,1050 ,1000, 0.0054, 185
1.7553, +61.772, -13.105, +175.503,  +0.110,  -0.051,  +0.211,  -0.052,  -2.286,  +0.001, -154.562, +27.046,  +0.000, 1508, 1507 ,1517 ,1079, 1072, 1000 ,1051 ,1000, 0.0054, 183
1.7607, +61.509, -12.952, +175.365,  -0.073,  +0.010,  -0.338,  -0.052,  -2.286,  +0.001, -153.904, +26.663,  +0.000, 1508, 1507 ,1517 ,1079, 1072, 1000 ,1050 ,1000, 0.0054, 183
1.7662, +61.248, -12.800, +175.229,  -0.134,  +0.071,  -0.338,  -0.052,  -2.286,  +0.001, -153.251, +26.283,  +0.000, 1508, 1507 ,1517 ,1079, 1071, 1000 ,1050 ,1000, 0.0054, 184
1.7716, +60.986, -12.650, +175.095,  -0.073,  +0.254,  -0.155,  -0.052,  -2.286,  +0.001, -152.597, +25.910,  +0.000, 1508, 1507 ,1517 ,1079, 1071, 1000 ,1050 ,1000, 0.0054, 184
1.7770, +60.718, -12.499, +174.960,  +0.049,  -0.051,  -0.277,  -0.052,  -2.286,  +0.001, -151.927, +25.531,  +0.000, 1508, 1507 ,1517 ,1079, 1071, 1000 ,1050 ,1000, 0.0056, 179
1.7826, +60.458, -12.359, +174.836,  -0.073,  -0.234,  +0.272,  -0.052,  -2.286,  +0.001, -151.277, +25.183,  +0.000, 1508, 1507 ,1517 ,1079, 1070, 1000 ,1050 ,1000, 0.0054, 185
1.7880, +60.197, -12.219, +174.712,  -0.012,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -150.624, +24.830,  +0.000, 1508, 1507 ,1517 ,1079, 1070, 1000 ,1050 ,1000, 0.0054, 183
1.7934, +59.940, -12.079, +174.589,  -0.012,  -0.173,  -0.033,  -0.052,  -2.286,  +0.001, -149.980, +24.482,  +0.000, 1508, 1507 ,1517 ,1079, 1069, 1000 ,1050 ,1000, 0.0054, 186
1.7988, +59.682, -11.943, +174.469,  -0.073,  +0.254,  -0.155,  -0.052,  -2.286,  +0.001, -149.335, +24.142,  +0.000, 1508, 1507 ,1517 ,1079, 1069, 1000 ,1050 ,1000, 0.0054, 184
1.8042, +59.422, -11.808, +174.351,  -0.073,  -0.051,  +0.150,  -0.052,  -2.286,  +0.001, -148.687, +23.803,  +0.000, 1508, 1507 ,1517 ,1079, 1068, 1000 ,1049 ,1000, 0.0054, 183
1.8096, +59.165, -11.677, +174.236,  +0.049,  +0.193,  -0.033,  -0.052,  -2.286,  +0.001, -148.044, +23.477,  +0.000, 1508, 1507 ,1517 ,1079, 1068, 1000 ,1049 ,1000, 0.0054, 185
1.8150, +58.908, -11.549, +174.124,  +0.293,  -0.112,  +0.028,  -0.052,  -2.286,  +0.001, -147.401, +23.156,  +0.000, 1508, 1507 ,1517 ,1079, 1068, 1000 ,1049 ,1000, 0.0054, 184
1.8205, +58.653, -11.423, +174.013,  -0.073,  -0.051,  -0.033,  -0.052,  -2.286,  +0.001, -146.764, +22.843,  +0.000, 1508, 1507 ,1517 ,1079, 1067, 1000 ,1049 ,1000, 0.0054, 185
1.8259, +58.397, -11.297, +173.903,  +0.110,  +0.010,  -0.094,  -0.052,  -2.286,  +0.001, -146.123, +22.527,  +0.000, 1508, 1507 ,1517 ,1079, 1067, 1000 ,1049 ,1000, 0.0054, 184
1.8313, +58.141, -11.173, +173.795,  -0.134,  +0.132,  +0.089,  -0.052,  -2.286,  +0.001, -145.483, +22.217,  +0.000, 1508, 1507 ,1517 ,1079, 1066, 1000 ,1049 ,1000, 0.0054, 184
1.8367, +57.881, -11.053, +173.692,  -0.134,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -144.832, +21.917,  +0.000, 1508, 1507 ,1517 ,1079, 1066, 1000 ,1049 ,1000, 0.0055, 180
1.8422, +57.627, -10.938, +173.593,  -0.256,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -144.199, +21.629,  +0.000, 1508, 1507 ,1517 ,1079, 1066, 1000 ,1048 ,1000, 0.0054, 185
1.8476, +57.373, -10.823, +173.494,  +0.110,  -0.051,  -0.094,  -0.052,  -2.286,  +0.001, -143.563, +21.340,  +0.000, 1508, 1507 ,1517 ,1079, 1066, 1000 ,1048 ,1000, 0.0054, 184
1.8531, +57.119, -10.707, +173.395,  +0.049,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -142.929, +21.051,  +0.000, 1508, 1507 ,1517 ,1079, 1065, 1000 ,1048 ,1000, 0.0054, 184
1.8585, +56.866, -10.595, +173.300,  -0.377,  +0.193,  -0.094,  -0.052,  -2.286,  +0.001, -142.296, +20.773,  +0.000, 1508, 1507 ,1517 ,1079, 1065, 1000 ,1048 ,1000, 0.0054, 184
1.8639, +56.612, -10.483, +173.204,  +0.049,  +0.193,  -0.155,  -0.052,  -2.286,  +0.001, -141.660, +20.491,  +0.000, 1508, 1507 ,1517 ,1079, 1064, 1000 ,1048 ,1000, 0.0055, 182
1.8694, +56.360, -10.373, +173.112,  -0.073,  +0.010,  -0.216,  -0.052,  -2.286,  +0.001, -141.031, +20.217,  +0.000, 1508, 1507 ,1517 ,1079, 1064, 1000 ,1048 ,1000, 0.0054, 184
1.8748, +56.104, -10.263, +173.018,  -0.195,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -140.390, +19.941,  +0.000, 1508, 1507 ,1517 ,1079, 1064, 1000 ,1048 ,1000, 0.0055, 180
1.8803, +55.854, -10.156, +172.928,  +0.171,  +0.254,  -0.033,  -0.052,  -2.286,  +0.001, -139.767, +19.674,  +0.000, 1508, 1507 ,1517 ,1079, 1063, 1000 ,1048 ,1000, 0.0054, 184
1.8858, +55.606, -10.055, +172.844,  -0.134,  +0.193,  +0.028,  -0.052,  -2.286,  +0.001, -139.145, +19.422,  +0.000, 1508, 1507 ,1517 ,1079, 1063, 1000 ,1047 ,1000, 0.0054, 184
1.8912, +55.356,  -9.953, +172.759,  -0.012,  +0.193,  -0.216,  -0.052,  -2.286,  +0.001, -138.522, +19.167,  +0.000, 1508, 1507 ,1517 ,1079, 1063, 1000 ,1047 ,1000, 0.0054, 185
1.8966, +55.101,  -9.849, +172.671,  -0.073,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -137.884, +18.906,  +0.000, 1508, 1507 ,1517 ,1079, 1062, 1000 ,1047 ,1000, 0.0056, 179
1.9021, +54.854,  -9.749, +172.589,  -0.134,  +0.254,  -0.155,  -0.052,  -2.286,  +0.001, -137.267, +18.658,  +0.000, 1508, 1507 ,1517 ,1079, 1062, 1000 ,1047 ,1000, 0.0054, 184
1.9076, +54.608,  -9.652, +172.508,  +0.171,  -0.173,  +0.150,  -0.052,  -2.286,  +0.001, -136.651, +18.415,  +0.000, 1508, 1507 ,1517 ,1079, 1062, 1000 ,1047 ,1000, 0.0054, 184
1.9130, +54.362,  -9.558, +172.430,  +0.110,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -136.035, +18.178,  +0.000, 1508, 1507 ,1517 ,1079, 1061, 1000 ,1047 ,1000, 0.0054, 185
